GNU General Public License version 2



Resource,sha1,simhash1,filetype,filesize,filedate,folder_fingerprint,release_version,release_download_urls,component_homepage,component_url_info,component_name,release_confirmed_license,component_organization,release_asserted_license
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/GlobalForwardFactory.class,1d22af598ac7ab29559d2cbb72b2e18e3c309e9d,24:U9/8XytJuljC7SBIWPSKL02SKTH57Sw1OB0gzDzbSwpuhvcl1NBsmink86aseTH:U9/CytIlZ90GH2xb1NBsxnkXpeTH,"compiled java class data, version 48.0 (java 1.4)",1630,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/impl/DefaultModuleConfigFactory.class,8bf73eaf0bbf6f518e7bc6e362e2e8be4810976e,12:+kSDQulPsoG4SdYVBDL99DmMNSdwDGQ/MO9DLqtSdYVBMDpASdYVBDLHSdwDLU/k:/yQuljJS6pXJSKGQxOtS6WyS6pDSKo/k,"compiled java class data, version 48.0 (java 1.4)",693,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/impl/ModuleConfigImpl.class,8dd3d3565b81a66e9bf49bda5b78df7c0acdc35a,192:xdtu1l2gjvOsCpQeXH49r8YJUPf7OZFrj2/p:xXu1bvOsCpH3Y6krKB,"compiled java class data, version 48.0 (java 1.4)",10565,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/MessageResourcesConfig.class,8ea7ebdc39bc0c0f48b13c165545305c908c9321,48:JjVlyFlM9PMo08ghVzGwd21VvOyVwYtIXDZIglvz4f:kFlaYraV2yVfitIglvz4f,"compiled java class data, version 48.0 (java 1.4)",2207,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/ModuleConfig.class,9cf449553309d49fbea804eddc74d0ac7e84f841,24:yeZSDSHA1+SS2zSjD6ScTSSVSCHSpv5S4qSBaSGCSLTSGScCScFVSHSMxSCzYSCk:ygA1+Av9E7JEpzG/Ynar86Gus4sn,"compiled java class data, version 48.0 (java 1.4)",2275,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/ModuleConfigFactory.class,ffde12dfca0a7f47d147efc635ec30b62277e11b,48:8HzcWBSulyFldDi5w/JsVAdIuqLOxr2aFk1a7ulX:iz2Fl4BVi6iQaD70X,"compiled java class data, version 48.0 (java 1.4)",2308,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/PlugInConfig.class,3a1a53cb039fe1bf8581a5ae920141cf6237be6f,24:LUBen2ByQuljkSpv871v1lnX2TSpvBo/JHqMtLy/gQpN0Z1Bn:L8e2ByFllk7ZHnmo5v4Ly/tpGx,"compiled java class data, version 48.0 (java 1.4)",1280,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/PlugInSetPropertyRule.class,318a615011213f224548b3b79f78e355d15cf4a1,24:EPVyQuljbSpvTGRV0SpvDSpvISpvdBgzDzOfj5Mk:oyFlUs5wtxdMk,"compiled java class data, version 48.0 (java 1.4)",1116,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/SetActionFormBeanClassRule.class,470a9af50908d49036512fec296b05d5be4a461d,24:bSyQulj2SzG8SKfV1ydSKrS9UB0gzDzWFOJqaelHF:GyFln1yB3wL,"compiled java class data, version 48.0 (java 1.4)",1126,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/SetActionForwardClassRule.class,d40f95a369eadfb2208d86fc7ebb765bf2a42fe0,24:bSyQulj/SkG8SKfV1ydSKu7SkUB0gzDzyFOJtelHO+4:GyFlN1ynre4,"compiled java class data, version 48.0 (java 1.4)",1123,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/config/SetActionMappingClassRule.class,658aba44e7c5803ac336646342039e5ffccdf896,24:bSyQulj/SVG8SKfV1ydSKu7S/UB0gzDzxFOJxelHmkw:GyFlU1y4qsw,"compiled java class data, version 48.0 (java 1.4)",1123,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/Globals.class,15f968cce4d10cb2c4c0a4e5bc75623094b237f0,48:2GOCtUUGW274TyFlvmjt9gZOHuU7v3KcG:aC+FlvOtes7fKcG,"compiled java class data, version 48.0 (java 1.4)",1905,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockAction.class,36d69d7f582b25ac0170560f5a58641168170e7a,6:sj+szswQpAEgPsoqFC9QRScqoSpEVQRScVQRSRGFbSlo78A/ZkRd2MuR:sj+SDQulPsoG7SKEScVESRk2S/xkRq,"compiled java class data, version 48.0 (java 1.4)",316,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockActionServlet.class,83485c10a9aae915e1bab18ce06350a93855289d,24:9AYu/zuljZS/h3kScoSYISRcR4ekVo+skljhCR0atn2:mZ6lWh3Y4e7+nlER0ax2,"compiled java class data, version 48.0 (java 1.4)",1291,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockEnumeration.class,fab4d183c9ff1f436c107f6072260b84b6bd4ade,12:45lfK10O8TXs8/0ulPsoxRSsPkN/W+nuRSdfpcSsm3Rwjob5j8ROqt58Ngt+zTbH:ye0O8Ds88uljxRSscN/WpRUfCSsYYK8I,"compiled java class data, version 48.0 (java 1.4)",700,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockFormBean.class,bd26be5a9c9a233b951530aa5d32ebe568e480b3,48:TUFkOOXOIeoXyFlBVSnQKwK/jn/2AFkpPnJkjWZzX7HF3mo2Dx2fHE5xXUAoc53F:QHFlBsQKV/r/28tj0X7HFW37hPhGmRt,"compiled java class data, version 48.0 (java 1.4)",3391,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockHttpServletRequest.class,f136b12c98b4556c870b39685d6be28739dedab9,192:cvl0/0vAV2gtAYQ0S3JCoCnm0r7jt8L6OLyyJcChS:oUc9XZCNm0rF8L6+yhCA,"compiled java class data, version 48.0 (java 1.4)",8964,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockHttpServletResponse.class,38f23b67d7e9332fc39b8972c346af481bf3caf7,48:GyFlhVdEC6h3jQtPTOc77sGJ08iV48zVZysmAwFesPONpl+tfDCnzu6W:/FllEJxQtPTbnWZj5kesPTr,"compiled java class data, version 48.0 (java 1.4)",3687,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockHttpSession.class,7708123b81b29e4d401bf8011527e585f637fb42,48:IWZyFlZCMea6DMZoKmBvt0NKNkm+MO3laxTmfyQqfAkNCwuj6S9xH8YyAk4My:IWEFlF6tgSkmnXwny8,"compiled java class data, version 48.0 (java 1.4)",3032,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockMultipartRequestHandler.class,abc86a8ee9f6c665f2842b923d18209d3fe91b3b,48:g8GnyFlNIDKwpPeLEde7F8c9apZNgFW+aLB27ma:g8GyFlqMAdkXazNgFWTdQma,"compiled java class data, version 48.0 (java 1.4)",2399,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockPageContext$1.class,ea12c97ed6b28f19fbad0f3f9f951cb114472acd,96:xlBcKN8I07B0oM0v0HRW0VgRQ0tu067Kf0V0/0qRB05Rt085090P8fuiEe:xlaKNIi4F,"compiled java class data, version 48.0 (java 1.4)",3256,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockPageContext$2.class,81735746ff0f23ca8d73495ac6d3306010b5dd59,96:ElBX6JcVNChnF03K0s0j0cLRx0QRGA0/+0Y0IV0Z0F0VRp0pR9090v0TcnICa8:EldfVNinXFs,"compiled java class data, version 48.0 (java 1.4)",3579,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockPageContext.class,83dabe8eed034322db4b5041787dae76bffd5304,96:kUfG1cj7Fl55U8oCEvjQeiXQF3qnGOvCiASw9EW6mbeZ:Lhlo8oCJeqwqsjf9Pbg,"compiled java class data, version 48.0 (java 1.4)",7385,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockPrincipal.class,e572eee1500147f32995e444f4f0beca25f665eb,24:Amzk/yQulja4SY3Ml7XSJn2SgLcXEV0XEV3kbwEVqAQAPld2UlqAU:Akk/yFlmv7AnOIXEV0XEV34wEVqAQOls,"compiled java class data, version 48.0 (java 1.4)",1465,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockServletConfig.class,7fa830b8c3bc8c7a9c04cb8c1c1f63237b2e2b77,48:jjfSMyFl4vYf3LkA/DcrWFSU4SlcwNTnZE:HaNFlCAOiSOlcws,"compiled java class data, version 48.0 (java 1.4)",1796,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/MockServletContext.class,dbe2321345400b7641b9819775f295bb006dd153,48:JBEzXs03yyFlxCBKlK5wxhMK/2F3QGjrPkXah8jMHrZU50SthTNQKxXIC06Scwte:/EzskFlEKlcjFgMPkXaher50SP6Vcj,"compiled java class data, version 48.0 (java 1.4)",5095,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/mock/TestMockBase.class,79742612510bb0c95f8327e2baee0302f8f9b552,96:OwZHEcvV1lV8Vtafovyrx+/hYqloFUcCoClwJc6e5Sn7X598T0UTMe31MJ/RTZRk:ZtvPlMtj+I+qdcCR+SAnrIo631m3XVw,"compiled java class data, version 48.0 (java 1.4)",9587,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/resources/struts-config_1_0.dtd,c25ab4e9a7f400646334fd9aea6c43eaf56e90ae,384:uVby63Xljbxw23nBCaIzhFlbYbQfmGoLYJxAJ+D:u/3Vjbxw23nkaIFPJ6+D,xml  document text,18335,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/resources/struts-config_1_1.dtd,dafe5f199a034291f5a42ed1344f7130f8773b9e,384:Q5byT3XgSzLMv865Oc2nYEYjflbr6Lt7//fQaILaIHt8OK0WAdIpSdU+0wcUVuO+:Qy3QSMHAcGYEEbrE//36I0dU+dgQkU1m,xml document text,34828,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/resources/struts-config_1_2.dtd,951a0daa8b80adaabd3be74fb0a6af718e2fbc51,384:0TbyT3XCSzLMv0b5Oy2nYEYjflbN6Lt7/dfQaILaIHt8OKCWAdIpSU+0wcUVuOB2:0w3ySMoAyGYEEbNE/dh6IkU+dtkU1m,xml document text,34217,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/resources/struts-config_1_3.dtd,cf18a90de54584933e6600335bdea88b8ad68b03,384:0ubyT3Xw5OJf7cEYjQuli66kJ/nf7wkaILaIHtbHKCWAd5zSU+0wcUVogOmBYu1I:0D3gAJDcEUi6v/nc652U+dVkUpeH,xml document text,35634,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/resources/web-app_2_3.dtd,1be7698550a010c9378c9a3582a1ebdb923ee1fb,384:eek3mzlhmu924pZ2x16WpMvUMtXx4OBbCPFaDLOhnuMfrla05h08qnP+Ucdo2awu:xk3wlhmy24p+jGYh5lysnKTf+0CAB1pD,xml document text,32560,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
