Resource,_binary_strings,string_class
/bin/mips32_exec,Watchpoint,g
/bin/mips64_exec,Watchpoint,g
/bin/mips64_exec,watchpoint,g
/bin/cygmagic-1.dll,"wchar_t:t(11,2)=(0,9)",g
/bin/cygmagic-1.dll,"wctrans_t:t(30,2)=(0,1)",g
/bin/cygmagic-1.dll,"wctype_t:t(30,1)=(0,1)",g
/bin/amd64_exec,wcwidth,g
/bin/file_stripped,wcwidth,g
/bin/ia64_exec,wcwidth,g
/bin/cygmagic-1.dll,"where:r(5,40)",g
/bin/ia32_exec,whole_tcb_t,g
/bin/malformed_stringtable,whole_tcb_t,g
/bin/amd64_exec,width,g
/bin/ia64_exec,width,g
/bin/ssdeep.i686,window,g
/bin/ssdeep.x86_64,window,g
/bin/cygmagic-1.dll,"wint_t:t(8,1)=(0,4)",g
/bin/mips32_exec,Wired,g
/bin/mips64_exec,Wired,g
/bin/amd64_exec,with -l: show access time and sort by name,g
/bin/ia64_exec,with -l: show access time and sort by name,g
/bin/amd64_exec,with -l: show ctime and sort by name,g
/bin/ia64_exec,with -l: show ctime and sort by name,g
/bin/cygmagic-1.dll,Word,g
/bin/mips32_exec,"word_t sys_ipc(threadid_t, threadid_t)",g
/bin/mips32_exec,"word_t sys_schedule(threadid_t, word_t, word_t, word_t, word_t, word_t)",g
/bin/mips64_exec,"word_t sys_thread_control(threadid_t, threadid_t, threadid_t, threadid_t, threadid_t, threadid_t, word_t)",g
/bin/ia32_exec,wordsize,g
/bin/malformed_stringtable,wordsize,g
/bin/mips32_exec,wordsize,g
/bin/mips64_exec,wordsize,g
/bin/mips32_exec,worker,g
/bin/mips32_exec,worker_a,g
/bin/mips32_exec,worker_b,g
/bin/cygmagic-1.dll,"writable,",g
/bin/amd64_exec,write,g
/bin/cygmagic-1.dll,write,g
/bin/ia64_exec,write,g
/bin/malformed_stringtable,write,g
/bin/mips32_exec,write,g
/bin/mips64_exec,write,g
/bin/mips64_exec,write access,g
/bin/amd64_exec,write error,g
/bin/ia64_exec,write error,g
/bin/mips32_exec,Write k-register,g
/bin/mips64_exec,Write k-register,g
/bin/mips32_exec,write_callback,g
/bin/ia32_exec,write_through,g
/bin/malformed_stringtable,writeable,g
/bin/malformed_stringtable,writecombine,g
/bin/ia32_exec,writethr,g
/bin/amd64_exec,Written by %s and %s.,g
/bin/ia64_exec,Written by %s and %s.,g
/bin/amd64_exec,"Written by %s, %s, %s,",g
/bin/ia64_exec,"Written by %s, %s, %s,",g
/bin/amd64_exec,"Written by %s, %s, and %s.",g
/bin/ia64_exec,"Written by %s, %s, and %s.",g
/bin/amd64_exec,Written by %s.,g
/bin/ia64_exec,Written by %s.,g
/bin/ia32_exec,wrong access - unable to recover,g
/bin/malformed_stringtable,wrong access - unable to recover,g
/bin/mips32_exec,wrong access - unable to recover,g
/bin/mips64_exec,wrong access - unable to recover,g
/bin/mips32_exec,wrong label,g
/bin/mips32_exec,wrong mem section,g
/bin/sspi_protocol.dll,WSOCK32.dll,g
/bin/ia32_exec,x86.cc,g
/bin/cygmagic-1.dll,x-block-device,g
/bin/cygmagic-1.dll,x-character-device,g
/bin/mips32_exec,XContext,g
/bin/mips64_exec,XContext,g
/bin/ia32_exec,xcpu_waiting_deltcb,g
/bin/malformed_stringtable,xcpu_waiting_deltcb,g
/bin/ia32_exec,xcpu_waiting_exregs,g
/bin/malformed_stringtable,xcpu_waiting_exregs,g
/bin/cygmagic-1.dll,x-directory,g
/bin/cygmagic-1.dll,x-empty,g
/bin/malformed_stringtable,Xerr,g
/bin/cygmagic-1.dll,x-fifo,g
/bin/mips32_exec,Xhandle_pagefault,g
/bin/cygmagic-1.dll,x-path-too-long,g
/bin/malformed_stringtable,xscale_match,g
/bin/cygmagic-1.dll,x-socket,g
/bin/amd64_exec,xstrtol.c,g
/bin/ia64_exec,xstrtol.c,g
/bin/amd64_exec,xstrtoul,g
/bin/ia64_exec,xstrtoul,g
/bin/amd64_exec,xstrtoumax,g
/bin/ia64_exec,xstrtoumax,g
/bin/cygmagic-1.dll,x-symlink,g
/bin/mips64_exec,XTLB_REFILL_STACK,g
/bin/mips64_exec,XTLB_REFILL_STACK_end,g
/bin/mips32_exec,Xword_t read_cp0_reg(word_t),g
/bin/ia32_exec,Yes/No,g
/bin/malformed_stringtable,Yes/No,g
/bin/mips32_exec,Yes/No,g
/bin/mips64_exec,Yes/No,g
/bin/ia32_exec,yield,g
/bin/malformed_stringtable,yield,g
/bin/file_stripped,"-z, --uncompress           try to look inside compressed files",g
/bin/cygmagic-1.dll,"z_stream:t(32,11)=(32,7)",g
/bin/cygmagic-1.dll,"z_stream_s:T(32,7)=s56next_in:(32,8)=*(33,4),0,32;avail_in:(33,2),32,32;total_in:(33,3),64,32;next_out:(32,8),96,32;avail_out:(33,2),128,32;total_out:(33,3),160,32;msg:(5,45),192,32;state:(32,9)=*(32,10)=xsinternal_state:,224,32;zalloc:(32,1),256,32;zfree:(32,4),288,32;opaque:(33,12),320,32;data_type:(0,1),352,32;adler:(33,3),384,32;reserved:(33,3),416,32;;",g
/bin/cygmagic-1.dll,"z_streamp:t(32,12)=(32,13)=*(32,11)",g
/bin/DarkGardenMK.ttf,Zacute,g
/bin/DarkGardenMK.ttf,zacute,g
/bin/DarkGardenMK.ttf,Zdotaccent,g
/bin/DarkGardenMK.ttf,zdotaccent,g
/bin/ia32_exec,Zdst,g
/bin/ia32_exec,zero,g
/bin/malformed_stringtable,zero,g
/bin/cygmagic-1.dll,zero range,g
/bin/zlib.lib,zlib.pyd,g
/bin/zlib.lib,zlib.pyd(,g
/bin/zlib.lib,zlib.pyd/       1161153312              0       248       `,g
/bin/zlib.lib,zlib.pyd/       1161153312              0       273       `,g
/bin/zlib.lib,zlib.pyd/       1161153312              0       39        `,g
/bin/zlib.lib,zlib.pyd/       1161153312              0       483       `,g
/bin/cygmagic-1.dll,zlib: %s,g
/bin/zlib.lib,zlib_NULL_THUNK_DATA,g
/bin/cygmagic-1.dll,zmagic %d,g
/bin/malformed_stringtable,Znum,g
/bin/malformed_stringtable,Zokip,g
/bin/cygmagic-1.dll,zOQj,g
/bin/ia32_exec,ZRend,g
/bin/ia32_exec,ZRmd,g
/bin/mips64_exec,zsccbrtc,g
/bin/DarkGardenMK.ttf,0,j
/bin/ia32_exec,1,j
/bin/ia32_exec,1,j
/bin/DarkGardenMK.ttf,6,j
/bin/DarkGardenMK.ttf,8,j
/bin/DarkGardenMK.ttf,78,j
/bin/DarkGardenMK.ttf,332,j
/bin/sspi_protocol.dll,2401,j
/bin/DarkGardenMK.ttf,2767,j
/bin/sspi_protocol.dll,3128,j
/bin/DarkGardenMK.ttf,3223,j
/bin/DarkGardenMK.ttf,3254,j
/bin/DarkGardenMK.ttf,3276,j
/bin/shash.i686,3333,j
/bin/shash.x86_64,3333,j
/bin/DarkGardenMK.ttf,3767,j
/bin/DarkGardenMK.ttf,4767,j
/bin/DarkGardenMK.ttf,5467,j
/bin/DarkGardenMK.ttf,6767,j
/bin/DarkGardenMK.ttf,7632,j
/bin/DarkGardenMK.ttf,7676,j
/bin/DarkGardenMK.ttf,20611,j
/bin/msvci70.dll,31383,j
/bin/DarkGardenMK.ttf,32767,j
/bin/DarkGardenMK.ttf,36767,j
/bin/DarkGardenMK.ttf,47676,j
/bin/DarkGardenMK.ttf,56763,j
/bin/sspi_protocol.dll,65535,j
/bin/DarkGardenMK.ttf,67632,j
/bin/DarkGardenMK.ttf,67654,j
/bin/DarkGardenMK.ttf,67676,j
/bin/msvci70.dll,71878,j
/bin/DarkGardenMK.ttf,76367,j
/bin/DarkGardenMK.ttf,76763,j
/bin/DarkGardenMK.ttf,76765,j
/bin/DarkGardenMK.ttf,76767,j
/bin/cygmagic-1.dll,83898,j
/bin/DarkGardenMK.ttf,327676,j
/bin/DarkGardenMK.ttf,376767,j
/bin/DarkGardenMK.ttf,476323,j
/bin/DarkGardenMK.ttf,547632,j
/bin/DarkGardenMK.ttf,676323,j
/bin/DarkGardenMK.ttf,676545,j
/bin/DarkGardenMK.ttf,676767,j
/bin/DarkGardenMK.ttf,747632,j
/bin/DarkGardenMK.ttf,767632,j
/bin/DarkGardenMK.ttf,767672,j
/bin/DarkGardenMK.ttf,767673,j
/bin/DarkGardenMK.ttf,767676,j
/bin/DarkGardenMK.ttf,3276767,j
/bin/DarkGardenMK.ttf,3767632,j
/bin/DarkGardenMK.ttf,5476323,j
/bin/DarkGardenMK.ttf,6767632,j
/bin/DarkGardenMK.ttf,6767676,j
/bin/DarkGardenMK.ttf,7676323,j
/bin/DarkGardenMK.ttf,32767632,j
/bin/DarkGardenMK.ttf,32767676,j
/bin/DarkGardenMK.ttf,36767632,j
/bin/DarkGardenMK.ttf,67676761,j
/bin/DarkGardenMK.ttf,67676767,j
/bin/DarkGardenMK.ttf,76767632,j
/bin/DarkGardenMK.ttf,76767654,j
/bin/cygmagic-1.dll,123456789,j
/bin/DarkGardenMK.ttf,767654767,j
/bin/DarkGardenMK.ttf,767676323,j
/bin/DarkGardenMK.ttf,767676767,j
/bin/DarkGardenMK.ttf,3276767676,j
/bin/DarkGardenMK.ttf,7676767632,j
/bin/DarkGardenMK.ttf,27676767632,j
/bin/DarkGardenMK.ttf,32767676763,j
/bin/DarkGardenMK.ttf,37676767676,j
/bin/DarkGardenMK.ttf,3.28E+11,j
/bin/DarkGardenMK.ttf,3.77E+11,j
/bin/DarkGardenMK.ttf,3.27E+13,j
/bin/DarkGardenMK.ttf,3.28E+13,j
/bin/DarkGardenMK.ttf,3.27E+14,j
/bin/mips64_exec,------------------------------------,j
/bin/ia32_exec,"--- """,j
/bin/malformed_stringtable,- %s,j
/bin/mips64_exec,- %s,j
/bin/amd64_exec,- `%s',j
/bin/ia64_exec,- `%s',j
/bin/malformed_stringtable,' raw,j
/bin/ia32_exec,"'	jQ",j
/bin/malformed_stringtable,"'	q\",j
/bin/ia32_exec,"'	raw",j
/bin/ia64_exec,"! 	H",j
/bin/ia64_exec,! #!,j
/bin/DarkGardenMK.ttf,"! P)>""+",j
/bin/DarkGardenMK.ttf,!!0@*,j
/bin/DarkGardenMK.ttf,"!"".-",j
/bin/DarkGardenMK.ttf,!#;pmf,j
/bin/cygmagic-1.dll,!$*);~-/,j
/bin/DarkGardenMK.ttf,"!$21,",j
/bin/mips32_exec,!$eh,j
/bin/mips32_exec,!$El,j
/bin/mips32_exec,!$eu,j
/bin/mips32_exec,!$Rp,j
/bin/mips32_exec,!&%{,j
/bin/mips32_exec,!&%h,j
/bin/mips32_exec,!&%l,j
/bin/mips32_exec,!&%m,j
/bin/mips32_exec,!&%u,j
/bin/DarkGardenMK.ttf,!&=<-f-i,j
/bin/DarkGardenMK.ttf,!&8-,j
/bin/DarkGardenMK.ttf,!&88/,j
/bin/mips32_exec,!&dVX&EVd$,j
/bin/mips32_exec,!&ek,j
/bin/mips32_exec,!&em,j
/bin/mips32_exec,!&ep<&,j
/bin/mips32_exec,!&eu,j
/bin/mips32_exec,!&gp\&,j
/bin/mips32_exec,!&Gu,j
/bin/mips32_exec,!&'p\,j
/bin/DarkGardenMK.ttf,!((WR,j
/bin/malformed_stringtable,"!*	mem",j
/bin/DarkGardenMK.ttf,"!,5-4.",j
/bin/malformed_stringtable,"!,E9",j
/bin/malformed_stringtable,!._1,j
/bin/malformed_stringtable,!._3,j
/bin/malformed_stringtable,!._5,j
/bin/malformed_stringtable,!._7,j
/bin/malformed_stringtable,!._9,j
/bin/ia32_exec,"!/	raw",j
/bin/shash.i686,!/!=Z!,j
/bin/ssdeep.i686,!/!=Z!,j
/bin/shash.i686,!/!=Z!gg//,j
/bin/ssdeep.i686,!/!=Z!gg//,j
/bin/ssdeep.i686,!-/-J=,j
/bin/DarkGardenMK.ttf,"!;""?$#7$%",j
/bin/ia32_exec,!@#$%^&*()_+,j
/bin/ia64_exec,!@aW,j
/bin/malformed_stringtable,!\*c,j
/bin/DarkGardenMK.ttf,"!]$!,'",j
/bin/malformed_stringtable,!`v/,j
/bin/DarkGardenMK.ttf,'!~5;S`,j
/bin/DarkGardenMK.ttf,!+7!),j
/bin/DarkGardenMK.ttf,!=HB(C,j
/bin/DarkGardenMK.ttf,"!>4,",j
/bin/ia64_exec,"!0	L",j
/bin/DarkGardenMK.ttf,!0&<y',j
/bin/DarkGardenMK.ttf,!0~!;D.&%,j
/bin/DarkGardenMK.ttf,!00:,j
/bin/DarkGardenMK.ttf,!00'6,j
/bin/DarkGardenMK.ttf,!0G<,j
/bin/ia32_exec,!2v7,j
/bin/DarkGardenMK.ttf,-!36!I,j
/bin/DarkGardenMK.ttf,!56R*=UTV,j
/bin/malformed_stringtable,!5K_,j
/bin/DarkGardenMK.ttf,!6/W,j
/bin/DarkGardenMK.ttf,!6;^FdR ZY8,j
/bin/DarkGardenMK.ttf,!666B&O,j
/bin/DarkGardenMK.ttf,!6fQ,j
/bin/DarkGardenMK.ttf,!70'',j
/bin/ia64_exec,!8 (,j
/bin/DarkGardenMK.ttf,!A)6\,j
/bin/malformed_stringtable,!c:Y,j
/bin/ia32_exec,!D$T,j
/bin/DarkGardenMK.ttf,"!E'""",j
/bin/malformed_stringtable,!'g'1}-.,j
/bin/ia32_exec,!int,j
/bin/malformed_stringtable,!j{X,j
/bin/DarkGardenMK.ttf,!KJ<Y78,j
/bin/DarkGardenMK.ttf,"!Kn=/2""",j
/bin/DarkGardenMK.ttf,!M6%,j
/bin/ia64_exec,!p <,j
/bin/ia32_exec,!raw,j
/bin/malformed_stringtable,!raw,j
/bin/ia32_exec,'!raw,j
/bin/malformed_stringtable,'!raw,j
/bin/ia32_exec,!RWX,j
/bin/ia32_exec,!sNZ$FN,j
/bin/DarkGardenMK.ttf,!sQQ,j
/bin/ia32_exec,!tmp,j
/bin/malformed_stringtable,!Um^,j
/bin/DarkGardenMK.ttf,!X::9,j
/bin/malformed_stringtable,!ZN(,j
/bin/ia32_exec,!Zn+,j
/bin/ia32_exec,""" ---",j
/bin/malformed_stringtable,""" *-",j
/bin/malformed_stringtable,"""'	q\",j
/bin/DarkGardenMK.ttf,"""!K*/",j
/bin/DarkGardenMK.ttf,"""!VN++;'",j
/bin/DarkGardenMK.ttf,"""""#0",j
/bin/DarkGardenMK.ttf,"""""*;7",j
/bin/DarkGardenMK.ttf,"""""/7C',;p=Z",j
/bin/DarkGardenMK.ttf,""""":;BB(EJI",j
/bin/DarkGardenMK.ttf,"""""UE",j
/bin/DarkGardenMK.ttf,"""#&'",j
/bin/DarkGardenMK.ttf,"""#&'&/",j
/bin/DarkGardenMK.ttf,"""#'&'&6w:F;<K5",j
/bin/ia32_exec,"""#0w",j
/bin/ia32_exec,"""#4w",j
/bin/DarkGardenMK.ttf,"""#632",j
/bin/malformed_stringtable,"""#7$",j
/bin/ia32_exec,"""#d>",j
/bin/ia32_exec,"""#dC",j
/bin/ia32_exec,"""#h>",j
/bin/ia32_exec,"""#hC",j
/bin/ia32_exec,"""#p-",j
/bin/ia32_exec,"""#p)",j
/bin/ia32_exec,"""#pW",j
/bin/ia32_exec,"""#pz",j
/bin/ia32_exec,"""#t-",j
/bin/ia32_exec,"""#t)",j
/bin/ia32_exec,"""#tW",j
/bin/ia32_exec,"""#tz",j
/bin/malformed_stringtable,"""$`%",j
/bin/ia32_exec,"""$0,",j
/bin/ia32_exec,"""$82",j
/bin/DarkGardenMK.ttf,"""'&'",j
/bin/DarkGardenMK.ttf,"""&#""",j
/bin/DarkGardenMK.ttf,"""'&#""",j
/bin/DarkGardenMK.ttf,"""'&'&'&'""",j
/bin/DarkGardenMK.ttf,"""'&'&/",j
/bin/DarkGardenMK.ttf,"""'&'&5457&'&/",j
/bin/DarkGardenMK.ttf,"""&'&676765&'&'&547676",j
/bin/DarkGardenMK.ttf,"""'&'&7>",j
/bin/DarkGardenMK.ttf,"""'&'&76?",j
/bin/DarkGardenMK.ttf,"""'&'&767",j
/bin/DarkGardenMK.ttf,"""&'&7676'&#""",j
/bin/DarkGardenMK.ttf,"""'&'&76767>",j
/bin/DarkGardenMK.ttf,"""'&'&767676'&'&5476323",j
/bin/DarkGardenMK.ttf,"'""'&'.",j
/bin/DarkGardenMK.ttf,"""'&5&767654'&767672",j
/bin/DarkGardenMK.ttf,"""'&54?",j
/bin/DarkGardenMK.ttf,"""'&547",j
/bin/DarkGardenMK.ttf,"""'&54767654'767632",j
/bin/DarkGardenMK.ttf,"""'&54767676",j
/bin/DarkGardenMK.ttf,"""'&5767676'&5476763",j
/bin/DarkGardenMK.ttf,"""'&'6'&'""",j
/bin/DarkGardenMK.ttf,"""'&67>",j
/bin/DarkGardenMK.ttf,"""'&67676?",j
/bin/DarkGardenMK.ttf,"""&7>",j
/bin/DarkGardenMK.ttf,"""'&7>",j
/bin/DarkGardenMK.ttf,"""'&767",j
/bin/DarkGardenMK.ttf,"""'&767676767",j
/bin/DarkGardenMK.ttf,"""'&T",j
/bin/malformed_stringtable,"""(&9",j
/bin/ia32_exec,"""*&'",j
/bin/DarkGardenMK.ttf,""",6(",j
/bin/DarkGardenMK.ttf,""".;;42E?>",j
/bin/DarkGardenMK.ttf,"""'?k'I<d/",j
/bin/DarkGardenMK.ttf,"""1,!",j
/bin/malformed_stringtable,"""1|.",j
/bin/ia32_exec,"""3I2",j
/bin/ia32_exec,"""3Y+",j
/bin/malformed_stringtable,"""5K_",j
/bin/DarkGardenMK.ttf,"""6]I:",j
/bin/ia32_exec,"""65raw",j
/bin/DarkGardenMK.ttf,"""'6765'&'&",j
/bin/DarkGardenMK.ttf,"""'6765'&'&#""",j
/bin/DarkGardenMK.ttf,"""'67654'&'",j
/bin/DarkGardenMK.ttf,"""'67674'&'&",j
/bin/malformed_stringtable,"""7	id",j
/bin/DarkGardenMK.ttf,"""'76767>",j
/bin/DarkGardenMK.ttf,"""8K+-",j
/bin/malformed_stringtable,"""Ca)",j
/bin/DarkGardenMK.ttf,"""GHF4%",j
/bin/mips32_exec,"""H!<",j
/bin/mips64_exec,"""H-<",j
/bin/DarkGardenMK.ttf,"""I,{5",j
/bin/DarkGardenMK.ttf,"""IN+88?Ii",j
/bin/DarkGardenMK.ttf,"""J??Z",j
/bin/DarkGardenMK.ttf,"""j-^_x_",j
/bin/ia32_exec,"""LF#",j
/bin/cygmagic-1.dll,"""LPj",j
/bin/ia32_exec,"""raw",j
/bin/malformed_stringtable,"""raw",j
/bin/ia32_exec,"'""raw",j
/bin/malformed_stringtable,"'""raw",j
/bin/ia32_exec,"""RWX",j
/bin/ia32_exec,"""rwx",j
/bin/ssdeep.x86_64,"""t)Hc",j
/bin/ssdeep.i686,"""t.1",j
/bin/malformed_stringtable,"""tmp",j
/bin/DarkGardenMK.ttf,"""U$P",j
/bin/ia32_exec,"""U5raw",j
/bin/cygmagic-1.dll,"""UQj",j
/bin/DarkGardenMK.ttf,"""uT6(B$C",j
/bin/ia32_exec,"""V""V>",j
/bin/ia32_exec,"""W%rwx",j
/bin/ssdeep.x86_64,"""Y=:H",j
/bin/DarkGardenMK.ttf,"""YQI",j
/bin/DarkGardenMK.ttf,"""YXaaS",j
/bin/ia32_exec,"""Zn+",j
/bin/ia32_exec,"# 	ecx",j
/bin/malformed_stringtable,"# 	r7",j
/bin/DarkGardenMK.ttf,#!bh,j
/bin/DarkGardenMK.ttf,"#""#&",j
/bin/DarkGardenMK.ttf,"#""#&'",j
/bin/DarkGardenMK.ttf,"#""#&'&'&'&#&",j
/bin/DarkGardenMK.ttf,"#""#&'&547676767654'&'&#""",j
/bin/DarkGardenMK.ttf,"#""#&'&7",j
/bin/DarkGardenMK.ttf,"#""#&/",j
/bin/DarkGardenMK.ttf,"#""#&545",j
/bin/DarkGardenMK.ttf,"#""#>",j
/bin/DarkGardenMK.ttf,"#""#6'&'",j
/bin/DarkGardenMK.ttf,"#""#6745&#""",j
/bin/DarkGardenMK.ttf,"#""#6765'&'&#""",j
/bin/DarkGardenMK.ttf,"#""%676767632",j
/bin/DarkGardenMK.ttf,"#""'&",j
/bin/DarkGardenMK.ttf,"#""'&'",j
/bin/DarkGardenMK.ttf,"#""'&'""",j
/bin/DarkGardenMK.ttf,"#""'&#""",j
/bin/DarkGardenMK.ttf,"#""'&'&'",j
/bin/DarkGardenMK.ttf,"#""'&'&#&",j
/bin/DarkGardenMK.ttf,"#""'&'&'&",j
/bin/DarkGardenMK.ttf,"#""'&'&'&#""",j
/bin/DarkGardenMK.ttf,"#""'&'&'&'&",j
/bin/DarkGardenMK.ttf,"#""'&'&'&'&/",j
/bin/DarkGardenMK.ttf,"#""'&'&'&)",j
/bin/DarkGardenMK.ttf,"#""'&'&'&54&'&",j
/bin/DarkGardenMK.ttf,"#""'&'&'&547676'&'&'&'7676",j
/bin/DarkGardenMK.ttf,"#""'&'&'&567676767654'5&'&",j
/bin/DarkGardenMK.ttf,"#""'&'&/",j
/bin/DarkGardenMK.ttf,"#""'&'&54?",j
/bin/DarkGardenMK.ttf,"#""'&'&547>",j
/bin/DarkGardenMK.ttf,"#""'&'&547676'&#""",j
/bin/DarkGardenMK.ttf,"#""'&'&547676767654&'&#""",j
/bin/DarkGardenMK.ttf,"#""'&'&6?",j
/bin/DarkGardenMK.ttf,"#""'&'&6m9$$:",j
/bin/DarkGardenMK.ttf,"#""'&'&7",j
/bin/DarkGardenMK.ttf,"#""'&'&767654?",j
/bin/DarkGardenMK.ttf,"#""'&'&76767654'&",j
/bin/DarkGardenMK.ttf,"#""'&'&767676767",j
/bin/DarkGardenMK.ttf,"#""'&'&'76Q",j
/bin/DarkGardenMK.ttf,"#""'&'.",j
/bin/DarkGardenMK.ttf,"#""'&/",j
/bin/DarkGardenMK.ttf,"#""'&5",j
/bin/DarkGardenMK.ttf,"#""'&547654'&/",j
/bin/DarkGardenMK.ttf,"#""'&54767632",j
/bin/DarkGardenMK.ttf,"#""'&'6'&#",j
/bin/DarkGardenMK.ttf,"#""'&J!",j
/bin/DarkGardenMK.ttf,"#""'.",j
/bin/DarkGardenMK.ttf,"#""'>",j
/bin/DarkGardenMK.ttf,"#""'254/",j
/bin/DarkGardenMK.ttf,"#""'27654'&'&#""",j
/bin/DarkGardenMK.ttf,"#""'6'&'",j
/bin/DarkGardenMK.ttf,"#""'6/",j
/bin/DarkGardenMK.ttf,"#""'6?",j
/bin/DarkGardenMK.ttf,"#""'654'&",j
/bin/DarkGardenMK.ttf,"#""'67654'&#""",j
/bin/DarkGardenMK.ttf,"#""'67656#""",j
/bin/DarkGardenMK.ttf,"#""'7674'&#""",j
/bin/DarkGardenMK.ttf,"#""IE<=-",j
/bin/DarkGardenMK.ttf,''##,j
/bin/malformed_stringtable,####,j
/bin/mips64_exec,####,j
/bin/ia32_exec,########,j
/bin/malformed_stringtable,########,j
/bin/mips32_exec,########,j
/bin/mips64_exec,################,j
/bin/DarkGardenMK.ttf,##'$,j
/bin/DarkGardenMK.ttf,##$*Z,j
/bin/DarkGardenMK.ttf,'##.-,j
/bin/DarkGardenMK.ttf,"##\,(",j
/bin/DarkGardenMK.ttf,##A%'',j
/bin/DarkGardenMK.ttf,##L6T,j
/bin/ia32_exec,"#$	eax",j
/bin/malformed_stringtable,"#$	r8",j
/bin/DarkGardenMK.ttf,"#$%&'()*+,-./0123456789:;<",j
/bin/ia64_exec,#$`@,j
/bin/DarkGardenMK.ttf,#%<:,j
/bin/mips32_exec,#%ld,j
/bin/DarkGardenMK.ttf,#&$)),j
/bin/DarkGardenMK.ttf,#'&'&',j
/bin/DarkGardenMK.ttf,#&'&'&'.,j
/bin/DarkGardenMK.ttf,#&'&'&547654'&'&'&76767,j
/bin/DarkGardenMK.ttf,#'&'&'&5476767>,j
/bin/DarkGardenMK.ttf,#'&'&/,j
/bin/DarkGardenMK.ttf,#&'6?,j
/bin/DarkGardenMK.ttf,"#&'6767'&#""",j
/bin/DarkGardenMK.ttf,"#&76545&'&'&#""",j
/bin/DarkGardenMK.ttf,#&76545.,j
/bin/malformed_stringtable,"#(	r9",j
/bin/malformed_stringtable,#(!#,j
/bin/malformed_stringtable,#(*#,j
/bin/malformed_stringtable,#(3#,j
/bin/malformed_stringtable,#(4#,j
/bin/malformed_stringtable,#(5#,j
/bin/malformed_stringtable,#(6#,j
/bin/malformed_stringtable,#(7#,j
/bin/DarkGardenMK.ttf,#(H==$,j
/bin/malformed_stringtable,"#,	+",j
/bin/ssdeep.i686,"#,	A",j
/bin/malformed_stringtable,"#,	d-",j
/bin/ia32_exec,"#,	eip",j
/bin/malformed_stringtable,"#,	r10",j
/bin/malformed_stringtable,"#,#d-",j
/bin/malformed_stringtable,"#,&d-",j
/bin/DarkGardenMK.ttf,#/-N,j
/bin/ia32_exec,"#@	-",j
/bin/malformed_stringtable,"#@	pc",j
/bin/ia32_exec,#@!-,j
/bin/ssdeep.i686,"#\	L",j
/bin/ia32_exec,#\!6~,j
/bin/malformed_stringtable,#\!-T,j
/bin/ia32_exec,"#\""6~",j
/bin/ia32_exec,#\(6~,j
/bin/malformed_stringtable,#\*-T,j
/bin/ia32_exec,#\/6~,j
/bin/ia32_exec,#\06~,j
/bin/ia32_exec,#\16~,j
/bin/malformed_stringtable,#\3-T,j
/bin/ia32_exec,#\46~,j
/bin/malformed_stringtable,#\4-T,j
/bin/malformed_stringtable,#\5-T,j
/bin/ia32_exec,#\'6~,j
/bin/malformed_stringtable,#\6-T,j
/bin/malformed_stringtable,#\7-T,j
/bin/ssdeep.i686,"#`	S",j
/bin/malformed_stringtable,#`!+U,j
/bin/malformed_stringtable,#`$+U,j
/bin/malformed_stringtable,#`*+U,j
/bin/malformed_stringtable,#`3+U,j
/bin/malformed_stringtable,#`v/,j
/bin/DarkGardenMK.ttf,"#+&!,",j
/bin/ia32_exec,#+J1uL,j
/bin/ia32_exec,#+w^,j
/bin/malformed_stringtable,"#<	lr",j
/bin/ia32_exec,"#<	ss",j
/bin/malformed_stringtable,#<!c/,j
/bin/ia32_exec,"#<!y,",j
/bin/ia32_exec,"#<""y,",j
/bin/ia32_exec,"#<(y,",j
/bin/malformed_stringtable,#<*c/,j
/bin/ia32_exec,"#</y,",j
/bin/ia32_exec,"#<0y,",j
/bin/ia32_exec,"#<1y,",j
/bin/malformed_stringtable,#<3c/,j
/bin/malformed_stringtable,#<4c/,j
/bin/ia32_exec,"#<4y,",j
/bin/malformed_stringtable,#<5c/,j
/bin/malformed_stringtable,#<6c/,j
/bin/malformed_stringtable,#<7c/,j
/bin/malformed_stringtable,#<O),j
/bin/ia32_exec,"#<'y,",j
/bin/malformed_stringtable,"#>	set",j
/bin/ia32_exec,#>Si,j
/bin/ia32_exec,#>wd,j
/bin/malformed_stringtable,"#0	[",j
/bin/ia32_exec,"#0	cs",j
/bin/malformed_stringtable,"#0	r11",j
/bin/malformed_stringtable,#0!%v,j
/bin/ia32_exec,#0!:h,j
/bin/ia32_exec,#0!6,j
/bin/ia32_exec,"#0"":h",j
/bin/ia32_exec,"#0""6",j
/bin/malformed_stringtable,#0#[,j
/bin/malformed_stringtable,#0$%v,j
/bin/ia32_exec,#0%:h,j
/bin/malformed_stringtable,#0&[,j
/bin/ia32_exec,#0(:h,j
/bin/ia32_exec,#0(6,j
/bin/malformed_stringtable,#0*%v,j
/bin/ia32_exec,#0/:h,j
/bin/ia32_exec,#0/6,j
/bin/ia32_exec,#0':h,j
/bin/ia32_exec,#006,j
/bin/ia32_exec,#016,j
/bin/malformed_stringtable,#03%v,j
/bin/ia32_exec,#046,j
/bin/ia32_exec,#0'6,j
/bin/malformed_stringtable,#1|.,j
/bin/DarkGardenMK.ttf,#1AA,j
/bin/DarkGardenMK.ttf,#2L s3TP,j
/bin/ia32_exec,#3I2,j
/bin/DarkGardenMK.ttf,#3J3,j
/bin/malformed_stringtable,"#4	r12",j
/bin/DarkGardenMK.ttf,#442&,j
