Province,District,Town,Area,Street,Box
Western Cape,Eden,George,Thembalethu,6529,6545
Western Cape,Eden,George,Thembalethu Sone 1,6529,
Western Cape,Eden,George,Thembalethu Sone 2,6529,
Western Cape,Eden,George,Thembalethu Sone 3,6529,
Western Cape,Eden,George,Thembalethu Sone 4,6529,
Western Cape,Eden,George,Thembalethu Sone 5,6529,
Western Cape,Eden,George,Thembalethu Sone 6,6529,
Western Cape,Eden,George,Thembalethu Sone 7,6529,
Western Cape,Eden,George,Thembalethu Sone 8,6529,
Western Cape,Eden,George,Thembalethu Sone 9,6529,
Western Cape,Eden,George,Thembalethu Zone 1,6529,
Western Cape,Eden,George,Thembalethu Zone 2,6529,
Western Cape,Eden,George,Thembalethu Zone 3,6529,
Western Cape,Eden,George,Thembalethu Zone 4,6529,
Western Cape,Eden,George,Thembalethu Zone 5,6529,
Western Cape,Eden,George,Thembalethu Zone 6,6529,
Western Cape,Eden,George,Thembalethu Zone 7,6529,
Western Cape,Eden,George,Thembalethu Zone 8,6529,
Western Cape,Eden,George,Thembalethu Zone 9,6529,
Western Cape,Eden,George,Twee Rivieren,6529,
Western Cape,Eden,George,Urbanville,6529,
Western Cape,Eden,George,Wilderness,6560,6560
Western Cape,Eden,George,Wildernis,6560,6560
Western Cape,Eden,Goodwood,Glenwood,7460,
Western Cape,Eden,Great Brak River,Bergsig,6525,
Western Cape,Eden,Great Brak River,Die Eiland,6525,
Western Cape,Eden,Great Brak River,Die Heuwel,6525,
Western Cape,Eden,Great Brak River,Friemersheim,6525,6526
Western Cape,Eden,Great Brak River,Greenhaven,6525,
Western Cape,Eden,Great Brak River,Southern Cross,6525,
Western Cape,Eden,Great Brak River,Suiderkruis,6525,
Western Cape,Eden,Great Brak River,The Hill,6525,
Western Cape,Eden,Great Brak River,The Island,6525,
Western Cape,Eden,Great Brak River,Wolwedans,6525,
Western Cape,Eden,Hartenbos,Bay View,6520,
Western Cape,Eden,Hartenbos,Hartenbos,6520,6520
Western Cape,Eden,Hartenbos,Hartenbos Atkv,6520,
Western Cape,Eden,Hartenbos,Hartenbos Heuwels,6520,
Western Cape,Eden,Hartenbos,Hartenbos Hills,6520,
Western Cape,Eden,Hartenbos,Island View,6520,
Western Cape,Eden,Hout Bay,Imizamo Yethu,7806,
Western Cape,Eden,Knysna,Belvidere,6571,
Western Cape,Eden,Knysna,Brenton On Lake,6571,
Western Cape,Eden,Knysna,Brenton On Sea,6571,6570
Western Cape,Eden,Knysna,Eastford Downs,6571,
Western Cape,Eden,Knysna,Eastford Ridge,6571,
Western Cape,Eden,Knysna,Fishers Haven,6571,
Western Cape,Eden,Knysna,Fraaisig,6571,
Western Cape,Eden,Knysna,Heuwelkruin,6571,
Western Cape,Eden,Knysna,Hornlee,6571,6583
Western Cape,Eden,Knysna,Hornlee West,6571,
Western Cape,Eden,Knysna,Hunters Home,6571,
Western Cape,Eden,Knysna,Industria,6571,
Western Cape,Eden,Knysna,Industrial Area,6571,
Western Cape,Eden,Knysna,Industriele Gebied,6571,
Western Cape,Eden,Knysna,Jood Se Kamp,6571,
Western Cape,Eden,Knysna,Jood Se Kamp A,6571,
Western Cape,Eden,Knysna,Jood Se Kamp B,6571,
Western Cape,Eden,Knysna,Karatara,6580,6580
Western Cape,Eden,Knysna,Khayalethu,6571,
Western Cape,Eden,Knysna,Knysna,6571,6570
Western Cape,Eden,Knysna,Knysna Heights,6571,
Western Cape,Eden,Knysna,Knysna Industrial,6571,
Western Cape,Eden,Knysna,Knysna Moorings,6571,
Western Cape,Eden,Knysna,Knysna Quays,6571,
Western Cape,Eden,Knysna,Leisure Isle,6571,
Western Cape,Eden,Knysna,Old Belvidere,6571,
Western Cape,Eden,Knysna,Old Place,6571,
Western Cape,Eden,Knysna,Paradise,6571,
Western Cape,Eden,Knysna,Qolweni,6571,
Western Cape,Eden,Knysna,Rexford,6571,
Western Cape,Eden,Knysna,Rheenendal,6576,6576
Western Cape,Eden,Knysna,Riverglades,6571,
Western Cape,Eden,Knysna,Sparrebosch,6571,
Western Cape,Eden,Knysna,Sundridge,6571,
Western Cape,Eden,Knysna,The Heads,6571,
Western Cape,Eden,Knysna,Thesen Island,6571,
Western Cape,Eden,Knysna,Welbedach,6571,
Western Cape,Eden,Knysna,West Hill,6571,
Western Cape,Eden,Knysna,Westford Bridge,6571,
Western Cape,Eden,Knysna,White Location,6571,
Western Cape,Eden,Kuils River,Brandwag,7580,
Western Cape,Eden,Kwanonqaba,Jcc Camp,,6506
Western Cape,Eden,Ladismith,Nissenville,6655,
Western Cape,Eden,Ladismith,Parkside,6655,
Western Cape,Eden,Ladismith,Vanwyksdorp,,6690
Western Cape,Eden,Ladismith,Zoar,,6656
Western Cape,Eden,Lansdowne,Groenvlei,7780,
Western Cape,Eden,Macassar,Brandwag,7130,
Western Cape,Eden,Malmesbury,West Bank,7300,7301
Western Cape,Eden,Mossel Bay,Asla Park,6506,
Western Cape,Eden,Mossel Bay,Bakke,6506,
Western Cape,Eden,Mossel Bay,Barcelona,6506,
Western Cape,Eden,Mossel Bay,Chris Hani,6506,
Western Cape,Eden,Mossel Bay,Civic Park,6506,
Western Cape,Eden,Mossel Bay,D Almeida,6506,
Western Cape,Eden,Mossel Bay,Da Gamaskop,6506,6501
Western Cape,Eden,Mossel Bay,Dana Bay,,6510
Western Cape,Eden,Mossel Bay,Danabaai,,6510
Western Cape,Eden,Mossel Bay,De Bakke,6506,
Western Cape,Eden,Mossel Bay,De Nova,6506,
Western Cape,Eden,Mossel Bay,Diaz Strand,6506,
Western Cape,Eden,Mossel Bay,Elangeni,6506,
Western Cape,Eden,Mossel Bay,Fairview,6506,
Western Cape,Eden,Mossel Bay,Garden Hill,6506,
Western Cape,Eden,Mossel Bay,Gentswana,6506,
Western Cape,Eden,Mossel Bay,Heide Villa,6506,
Western Cape,Eden,Mossel Bay,Heiderand,6506,6511
Western Cape,Eden,Mossel Bay,Herbertsdale,,6505
Western Cape,Eden,Mossel Bay,Ikhwezi,6506,
Western Cape,Eden,Mossel Bay,Johnsons Post,,6504
Western Cape,Eden,Mossel Bay,Kwanonqaba,6506,
Western Cape,Eden,Mossel Bay,Linkside,6506,
Western Cape,Eden,Mossel Bay,Little Brak River,,6503
Western Cape,Eden,Mossel Bay,Mandela Square,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay,6506,6500
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 13,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 22,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 23,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 26,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 3,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 4,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 6,6506,
Western Cape,Eden,Mossel Bay,Mossel Bay Ext 8,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai,6506,6500
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 13,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 22,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 23,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 26,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 3,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 4,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 6,6506,
Western Cape,Eden,Mossel Bay,Mosselbaai Uit 8,6506,
Western Cape,Eden,Mossel Bay,New Hope Town,6506,
Western Cape,Eden,Mossel Bay,Ruiterbos,6506,6499
Western Cape,Eden,Mossel Bay,Santoshaven,,6506
Western Cape,Eden,Mossel Bay,Sinatemba,6506,
Western Cape,Eden,Mossel Bay,Sinetemba,6506,
Western Cape,Eden,Mossel Bay,Sonskyn Valley,6506,
Western Cape,Eden,Mossel Bay,Voorbaai,6506,
Western Cape,Eden,Mossel Bay,Wesrif,6506,
Western Cape,Eden,Mossel Bay,Westridge,6506,
Western Cape,Eden,Oudtshoorn,Blomnek,6651,
Western Cape,Eden,Oudtshoorn,Bongolethu,6625,
Western Cape,Eden,Oudtshoorn,Bridgmanville,6625,
Western Cape,Eden,Oudtshoorn,Bridgton,6625,6623
Western Cape,Eden,Oudtshoorn,Colridge East,6625,
Western Cape,Eden,Oudtshoorn,Colridge Uitsig,6625,
Western Cape,Eden,Oudtshoorn,Colridge View,6625,
Western Cape,Eden,Oudtshoorn,Colridge Oos,6625,
Western Cape,Eden,Oudtshoorn,De Rust,6651,6650
Western Cape,Eden,Oudtshoorn,Dorbank,6625,
Western Cape,Eden,Oudtshoorn,Dysselsdorp,6628,6628
Western Cape,Eden,Oudtshoorn,Industrial Area,6625,
Western Cape,Eden,Oudtshoorn,Industriele Gebied,6625,
Western Cape,Eden,Oudtshoorn,Kruis River,,6633
Western Cape,Eden,Oudtshoorn,Kruisrivier,,6633
Western Cape,Eden,Oudtshoorn,Langverwag,,6632
Western Cape,Eden,Oudtshoorn,Mandelahoogte,6625,
Western Cape,Eden,Oudtshoorn,Matjies River,,6634
Western Cape,Eden,Oudtshoorn,Matjiesrivier,,6634
Western Cape,Eden,Oudtshoorn,Nepon,6625,
Western Cape,Eden,Oudtshoorn,Neppon,6625,
Western Cape,Eden,Oudtshoorn,Oudtshoorn,6625,6620
Western Cape,Eden,Oudtshoorn,Oudtshoorn New Ext,6625,
Western Cape,Eden,Oudtshoorn,Oudtshoorn Nuwe Uit,6625,
Western Cape,Eden,Oudtshoorn,Riempie Ext,6625,
Western Cape,Eden,Oudtshoorn,Riempie Uit,6625,
Western Cape,Eden,Oudtshoorn,Rocky Hill,6625,
Western Cape,Eden,Oudtshoorn,Toekomsrus,6625,
Western Cape,Eden,Oudtshoorn,Vlakteplaas,,6631
Western Cape,Eden,Oudtshoorn,Volmoed,,6624
Western Cape,Eden,Oudtshoorn,West Bank,6625,
Western Cape,Eden,Paarl,Groenvlei,7646,
Western Cape,Eden,Pacaltsdorp,Delville Park,6529,
Western Cape,Eden,Pacaltsdorp,Harmony Park,6529,
Western Cape,Eden,Pacaltsdorp,Pacaltsdorp Ext 11,6529,
Western Cape,Eden,Pacaltsdorp,Pacaltsdorp Ext 12,6529,
Western Cape,Eden,Pacaltsdorp,Pacaltsdorp Ext 13,6529,
Western Cape,Eden,Pacaltsdorp,Pacaltsdorp Uit 11,6529,
Western Cape,Eden,Pacaltsdorp,Pacaltsdorp Uit 12,6529,
Western Cape,Eden,Pacaltsdorp,Pacaltsdorp Uit 13,6529,
Western Cape,Eden,Pacaltsdorp,Sea View,6529,
Western Cape,Eden,Plettenberg Bay,Harkerville,,6604
Western Cape,Eden,Plettenberg Bay,Industrial Area,6600,
Western Cape,Eden,Plettenberg Bay,Industriele Gebied,6600,
Western Cape,Eden,Plettenberg Bay,Kranshoek,,6605
Western Cape,Eden,Plettenberg Bay,Kwanokuthula,6600,6601
Western Cape,Eden,Plettenberg Bay,New Horizons,6600,6606
Western Cape,Eden,Plettenberg Bay,Plettenberg Bay,6600,6600
Western Cape,Eden,Plettenberg Bay,Plettenbergbaai,6600,6600
Western Cape,Eden,Plettenberg Bay,The Crags,6602,6602
Western Cape,Eden,Plettenberg Bay,Wittedrif,6603,6603
Western Cape,Eden,Riversdale,Aalwynfleur,6670,
Western Cape,Eden,Riversdale,Aloeridge,6670,
Western Cape,Eden,Riversdale,Heideland,6670,
Western Cape,Eden,Riversdale,Morestond,6670,
Western Cape,Eden,Riversdale,Vermaaklikheid,,6671
Western Cape,Eden,Sedgefield,Sedgefield,6573,6573
Western Cape,Eden,Sedgefield,Sezamile,6573,
Western Cape,Eden,Sedgefield,Sizamele,6573,
Western Cape,Eden,Sedgefield,Smutsville,6573,6572
Western Cape,Eden,Stellenbosch,Brandwag,7600,
Western Cape,Eden,Still Bay,Groot Jongensfontein,,6675
Western Cape,Eden,Still Bay,Melkhoutfontein,,6676
Western Cape,Eden,Still Bay,Still Bay West,6674,
Western Cape,Eden,Uniondale,Avontuur,,6490
Western Cape,Eden,Uniondale,Barandas,,6480
Western Cape,Eden,Uniondale,Haarlem,,6467
Western Cape,Eden,Uniondale,Laudina,6463,6463
Western Cape,Eden,Uniondale,Noll,,6462
Western Cape,Eden,Uniondale,Proteaville,6460,
Western Cape,Eden,Uniondale,Rooi River,6466,
Western Cape,Eden,Uniondale,Rooirivier,6466,
Western Cape,Eden,Uniondale,Uniondale,6460,6460
Western Cape,Eden,Western Cape,Heidelberg,6665,6665
Western Cape,Eden,Worcester,Brandwag,6850,
Western Cape,Overberg,Barrydale,Barrydale,6750,6750
Western Cape,Overberg,Barrydale,Smitsville,6750,
Western Cape,Overberg,Bredasdorp,Bredasdorp,7280,7280
Western Cape,Overberg,Bredasdorp,Klipdale,,7283
Western Cape,Overberg,Bredasdorp,Protem,,7281
Western Cape,Overberg,Bredasdorp,Struis Bay,7285,7285
Western Cape,Overberg,Bredasdorp,Struis Bay North,7285,
Western Cape,Overberg,Bredasdorp,Struisbaai,7285,7285
Western Cape,Overberg,Bredasdorp,Struisbaai Noord,7285,
Western Cape,Overberg,Bredasdorp,Wydgelee,,7282
Western Cape,Overberg,Caledon,Bereaville,,7232
Western Cape,Overberg,Caledon,Bergsig,7230,
Western Cape,Overberg,Caledon,Bot River,,7185
Western Cape,Overberg,Caledon,Botrivier,,7185
Western Cape,Overberg,Caledon,Caledon,7230,7230
Western Cape,Overberg,Caledon,Kei View,7230,
Western Cape,Overberg,Caledon,Middleton,7230,
Western Cape,Overberg,Caledon,Mooiuitsig,7230,
Western Cape,Overberg,Caledon,Riviersonderend,7250,7250
Western Cape,Overberg,Caledon,Tesselaarsdal,7230,
Western Cape,Overberg,Caledon,Uitsig,7230,
Western Cape,Overberg,Caledon,Vleiview,7230,
Western Cape,Overberg,Cape Town,Kampsbaai,8005,8040
Western Cape,Overberg,Cape Town,Vlaeberg,,8018
Western Cape,Overberg,Gans Bay,Baardskeerdersbos,,7271
Western Cape,Overberg,Gans Bay,Blompark Ext,7220,
Western Cape,Overberg,Gans Bay,Blompark Extension,7220,
Western Cape,Overberg,Gans Bay,Blompark Uit,7220,
Western Cape,Overberg,Gans Bay,De Kelders,7220,7220
Western Cape,Overberg,Gans Bay,De Kilders,7220,7220
Western Cape,Overberg,Gans Bay,Franskraal,7220,
Western Cape,Overberg,Gans Bay,Franskraalstrand,7220,
Western Cape,Overberg,Gans Bay,Gans Bay,7220,7220
Western Cape,Overberg,Gans Bay,Gansbaai,7220,7220
Western Cape,Overberg,Gans Bay,Kleinbaai,7220,
Western Cape,Overberg,Gans Bay,Maskahane,7220,
Western Cape,Overberg,Gans Bay,Pearly Beach,7220,7221
Western Cape,Overberg,Grabouw,Beverley Hills,7160,
Western Cape,Overberg,Grabouw,Bosbou,7160,
Western Cape,Overberg,Grabouw,Dennekruin,7160,
Western Cape,Overberg,Grabouw,Elgin,,7180
Western Cape,Overberg,Grabouw,Grabouw,7160,7160
Western Cape,Overberg,Grabouw,Laaste Uitweg,7160,
Western Cape,Overberg,Grabouw,Molteno Park,7160,
Western Cape,Overberg,Grabouw,Pineview,7160,
Western Cape,Overberg,Grabouw,Pineview Ext,7160,
Western Cape,Overberg,Grabouw,Pineview Extension,7160,
Western Cape,Overberg,Grabouw,Pineview Uit,7160,
Western Cape,Overberg,Grabouw,Pineview Uitbreiding,7160,
Western Cape,Overberg,Grabouw,Pinewood,7160,
Western Cape,Overberg,Grabouw,Rooidakke,7160,
Western Cape,Overberg,Grabouw,Vyeboom,,7171
Western Cape,Overberg,Grabouw,Waterwese,7160,
Western Cape,Overberg,Hermanus,Eastcliff,7200,
Western Cape,Overberg,Hermanus,Fisherhaven,7200,
Western Cape,Overberg,Hermanus,Hawston,7202,7202
Western Cape,Overberg,Hermanus,Hawston Ext 3,7202,
Western Cape,Overberg,Hermanus,Hawston Uit 3,7202,
Western Cape,Overberg,Hermanus,Hermanus,7200,7200
Western Cape,Overberg,Hermanus,Hermanus Heights,7200,7200
Western Cape,Overberg,Hermanus,Market Square,7200,
Western Cape,Overberg,Hermanus,Markplein,7200,
Western Cape,Overberg,Hermanus,Mount Pleasant,7200,
Western Cape,Overberg,Hermanus,Northcliff,7200,
Western Cape,Overberg,Hermanus,Onrus River,7201,7201
Western Cape,Overberg,Hermanus,Onrusrivier,7201,7201
Western Cape,Overberg,Hermanus,Peach House,7200,
Western Cape,Overberg,Hermanus,Sandbaai,7200,
Western Cape,Overberg,Hermanus,Sandbay,7200,
Western Cape,Overberg,Hermanus,Stanford,,7210
Western Cape,Overberg,Hermanus,Voelklip,7200,
Western Cape,Overberg,Hermanus,Westcliff,7200,
Western Cape,Overberg,Hermanus,Westdene,7200,
Western Cape,Overberg,Hermanus,Zwelihle,7200,
Western Cape,Overberg,Kleinmond,Bettysbaai,,7141
Western Cape,Overberg,Kleinmond,Kleinmond,7195,7195
Western Cape,Overberg,Kleinmond,Palmiet,7195,
Western Cape,Overberg,Kleinmond,Pringle Bay,,7196
Western Cape,Overberg,Kleinmond,Pringlebaai,,7196
Western Cape,Overberg,Knysna,Ouplaas,6571,
Western Cape,Overberg,Kraaifontein,Pineview,7570,
Western Cape,Overberg,Kuils River,Elim,7580,
Western Cape,Overberg,Onrus River,Vermont,7201,
Western Cape,Overberg,Riversdale,Beverley Hills,6670,
Western Cape,Overberg,Riviersonderend,Oostergloed,7250,
Western Cape,Overberg,Riviersonderend,Stormsvlei,,7252
Western Cape,Overberg,Swellendam,Buffeljags River,,6742
Western Cape,Overberg,Swellendam,Buffeljagsrivier,,6742
Western Cape,Overberg,Swellendam,Railton,6740,6739
Western Cape,Overberg,Swellendam,Smarty Town,6740,
Western Cape,Overberg,Swellendam,Suurbraak,,6743
Western Cape,Overberg,Swellendam,Swellendam,6740,6740
Western Cape,Overberg,Villiersdorp,Villiersdorp,6848,6848
Western Cape,Overberg,Vredendal,Doring Bay,8151,8151
Western Cape,Overberg,Vredendal,Lepelsfontein,,8207
Western Cape,Overberg,Vredendal,Vredendal,8160,8160
Western Cape,West Coast,Atlantis,Chatsworth,7354,
Western Cape,West Coast,Atlantis,Katzenberg,,7348
Western Cape,West Coast,Atlantis,Riverlands,7353,
Western Cape,West Coast,Bellville,Van Riebeeckshof,7530,
Western Cape,West Coast,Bitterfontein,Kliprand,,8205
Western Cape,West Coast,Bitterfontein,Kotzesrus,,8204
Western Cape,West Coast,Bitterfontein,Nuwerus,,8201
Western Cape,West Coast,Cape Town,Grangor Bay,8005,
Western Cape,West Coast,Cape Town,Grangorbaai,8005,
Western Cape,West Coast,Cape Town,Greenpoint,8005,8051
Western Cape,West Coast,Cape Town,Groenpunt,8005,8051
Western Cape,West Coast,Cape Town,Rontree Est,8005,
Western Cape,West Coast,Cape Town,Rontree Lgd,8005,
Western Cape,West Coast,Ceres,White City,6835,
Western Cape,West Coast,Citrusdal,Citrusdal,7340,7340
Western Cape,West Coast,Citrusdal,Noordhoek,7340,
Western Cape,West Coast,Citrusdal,Sedarville,7340,
Western Cape,West Coast,Clanwilliam,Clanwilliam,8135,8135
Western Cape,West Coast,Clanwilliam,Graafwater,8120,8120
Western Cape,West Coast,Clanwilliam,Wuppertal,8138,8138
Western Cape,West Coast,Darling,Darling,7345,7345
Western Cape,West Coast,Darling,Darling Oos,7345,
Western Cape,West Coast,Darling,Greenville,7345,
Western Cape,West Coast,Darling,Nuwedorp,7345,
Western Cape,West Coast,Darling,Yzerfontein,,7351
Western Cape,West Coast,Dassenberg,Reygersdal,,7352
Western Cape,West Coast,Dassenberg,Sherwood Park,7349,
Western Cape,West Coast,Graafwater,Leipoldtville,,8122
Western Cape,West Coast,Graafwater,Sandberg,,8121
Western Cape,West Coast,Hopefield,Hopefield,7355,7355
Western Cape,West Coast,Hopefield,Oudekraalfontein,7355,
Western Cape,West Coast,Klawer,Roomsekamp,8145,
Western Cape,West Coast,Klawer,Trawal,,8147
Western Cape,West Coast,Langebaan,Country Club,7375,
Western Cape,West Coast,Langebaan,The Side,7357,
Western Cape,West Coast,Lutzville,Ebenhaeser,,8149
Western Cape,West Coast,Lutzville,Lutzville,8165,8165
Western Cape,West Coast,Malmesbury,Abbotsdale,7300,
Western Cape,West Coast,Malmesbury,Danckertville,,7305
Western Cape,West Coast,Malmesbury,Estherhof,7300,
Western Cape,West Coast,Malmesbury,Ilinge Lethu,7300,
Western Cape,West Coast,Malmesbury,Kalbaskraal,7302,7302
Western Cape,West Coast,Malmesbury,Klipheuwel,,7303
Western Cape,West Coast,Malmesbury,Malmesbury,7300,7299
Western Cape,West Coast,Malmesbury,Malmesbury Ext 1,7300,
Western Cape,West Coast,Malmesbury,Malmesbury Uit 1,7300,
Western Cape,West Coast,Malmesbury,Mount Royal Golf Estate,7300,
Western Cape,West Coast,Malmesbury,Mount Royal Golf Landgoed,7300,
Western Cape,West Coast,Malmesbury,Newclaire,7300,
Western Cape,West Coast,Malmesbury,Prison Ext,7300,
Western Cape,West Coast,Malmesbury,Prison Extension,7300,
Western Cape,West Coast,Malmesbury,Prison Uit,7300,
Western Cape,West Coast,Malmesbury,Riebeeck Kasteel,7300,7307
Western Cape,West Coast,Malmesbury,Riebeek Kasteel,7300,7307
Western Cape,West Coast,Malmesbury,Riebeek West,,7306
Western Cape,West Coast,Malmesbury,Saamstaan,7300,
Western Cape,West Coast,Malmesbury,Tafelsig,7300,
Western Cape,West Coast,Malmesbury,Wesbank,7300,7301
Western Cape,West Coast,Moorreesburg,Koringberg,,7312
Western Cape,West Coast,Moorreesburg,Moorreesburg,7310,7310
Western Cape,West Coast,Oudtshoorn,Wesbank,6625,
Western Cape,West Coast,Piketberg,Aurora,,7325
Western Cape,West Coast,Piketberg,Dansville,7320,
Western Cape,West Coast,Piketberg,De Hoek,,7321
Western Cape,West Coast,Piketberg,Eendekuil,,7335
Western Cape,West Coast,Piketberg,Elands Bay,,8110
Western Cape,West Coast,Piketberg,Elandsbaai,,8110
Western Cape,West Coast,Piketberg,Goedverwag,7323,7323
Western Cape,West Coast,Piketberg,Het Kruis,,8100
Western Cape,West Coast,Piketberg,Paleisheuwel,,8115
Western Cape,West Coast,Piketberg,Piketberg,7320,7320
Western Cape,West Coast,Piketberg,Redelinghuys,,8105
Western Cape,West Coast,Piketberg,Steynsrus,7320,
Western Cape,West Coast,Piketberg,Wittewater,,7322
Western Cape,West Coast,Porterville,Halfmanshof,,6811
Western Cape,West Coast,Porterville,Monte Bertha,6810,
Western Cape,West Coast,Porterville,Porterville,6810,6810
Western Cape,West Coast,Saldanha,Blouwaterbaai,7395,
Western Cape,West Coast,Saldanha,Bluewater Bay,7395,
Western Cape,West Coast,Saldanha,Diazville,7395,7394
Western Cape,West Coast,Saldanha,Hopland,7395,
Western Cape,West Coast,Saldanha,Meerland,7395,
Western Cape,West Coast,Saldanha,Middelpos,7395,
Western Cape,West Coast,Saldanha,Milnavair,7395,
Western Cape,West Coast,Saldanha,Saldanha,7395,7395
Western Cape,West Coast,Saldanha,Saldanha Bay,7395,7395
Western Cape,West Coast,Saldanha,Saldanha Ridge,7395,
Western Cape,West Coast,Saldanha,Saldanha Rif,7395,
Western Cape,West Coast,Saldanha,Saldanhabaai,7395,7395
Western Cape,West Coast,Saldanha,Sandy Point,7382,
Western Cape,West Coast,Saldanha,Shelley Point,,7382
Western Cape,West Coast,Saldanha,White City,7395,
Western Cape,West Coast,Strandfontein,Admirals Hill,7798,
Western Cape,West Coast,Strandfontein,Bayview,7798,
Western Cape,West Coast,Strandfontein,Baywatch,7798,
Western Cape,West Coast,Strandfontein,Pasadena Heights,7798,
Western Cape,West Coast,Strandfontein,Pasadenahoogte,7798,
Western Cape,West Coast,Strandfontein,Pelican Bay,7798,
Western Cape,West Coast,Strandfontein,San Remo,7798,
Western Cape,West Coast,Strandfontein,Sea Crest,7798,
Western Cape,West Coast,Strandfontein,Sun Boulevard,7798,
Western Cape,West Coast,Strandfontein,Wave Crest,7798,
Western Cape,West Coast,Strandfontein,Westgate,7798,
Western Cape,West Coast,Strandfontein,Westridge Heights,7798,
Western Cape,West Coast,Swellendam,White City,6740,
Western Cape,West Coast,Vanrhynsdorp,Maskamsig,8170,
Western Cape,West Coast,Vanrhynsdorp,Vanrhynsdorp,8170,8170
Western Cape,West Coast,Velddrif,Laaiplek,7365,
Western Cape,West Coast,Velddrif,Port Owen,7365,
Western Cape,West Coast,Vredenburg,George Carridge,7380,
Western Cape,West Coast,Vredenburg,Laingville,7390,
Western Cape,West Coast,Vredenburg,Langebaan Road,,7375
Western Cape,West Coast,Vredenburg,Langebaanweg,,7375
Western Cape,West Coast,Vredenburg,Louwville,7380,
Western Cape,West Coast,Vredenburg,Ongegund,7380,
Western Cape,West Coast,Vredenburg,Paternoster,,7381
Western Cape,West Coast,Vredenburg,St Helena Bay,,7390
Western Cape,West Coast,Vredenburg,St Helenabaai,,7390
Western Cape,West Coast,Vredenburg,Stompneus Bay,,7382
Western Cape,West Coast,Vredenburg,Stompneusbaai,,7382
Western Cape,West Coast,Vredenburg,Vredenburg,7380,7380
Western Cape,West Coast,Vredenburg,Weskus Mall,7380,7439
Western Cape,West Coast,Vredenburg,Weskus Winkelsentrum,7380,7439
Western Cape,West Coast,Vredenburg,West Coast Mall,7380,7439
Western Cape,West Coast,Vredenburg,West Coast Winkelsentrum,7380,7439
Western Cape,West Coast,Vredenburg,Witteklip,7380,7380
Western Cape,West Coast,Vredenburg,Witteklip Ext 1,7380,7380
Western Cape,West Coast,Vredenburg,Witteklip Ext 2,7380,7380
Western Cape,West Coast,Vredenburg,Witteklip Uit 1,7380,7380
Western Cape,West Coast,Vredenburg,Witteklip Uit 2,7380,7380
Western Cape,West Coast,Vredendal,Doringbaai,8151,8151
Western Cape,West Coast,Vredendal,Koekenaap,,8146
Western Cape,West Coast,Wellington,White City,7655,
KwaZulu Natal,Amajuba,Creighton,Magidela,,3263
KwaZulu Natal,Amajuba,Dannhauser,Annandale,,3080
KwaZulu Natal,Amajuba,Dannhauser,Annieville,,3080
KwaZulu Natal,Amajuba,Dannhauser,Cloneen,,3080
KwaZulu Natal,Amajuba,Dannhauser,Dannhauser,,3080
KwaZulu Natal,Amajuba,Dannhauser,Emafusini,,3080
KwaZulu Natal,Amajuba,Dannhauser,Emfundweni,,3080
KwaZulu Natal,Amajuba,Dannhauser,Hilltop,,3080
KwaZulu Natal,Amajuba,Dannhauser,Kilkeel,,3080
KwaZulu Natal,Amajuba,Dannhauser,Kwa-Mdakane,,3080
KwaZulu Natal,Amajuba,Dannhauser,Mbabane,,3080
KwaZulu Natal,Amajuba,Dannhauser,Mega City,,4047
KwaZulu Natal,Amajuba,Dannhauser,Verdriet,,3080
KwaZulu Natal,Amajuba,Dundee,Flint,,3000
KwaZulu Natal,Amajuba,Dundee,Hattingspruit,,3081
KwaZulu Natal,Amajuba,Dundee,Nyanyadu,,3004
KwaZulu Natal,Amajuba,Enjabulweni,Enjabulweni,,2959
KwaZulu Natal,Amajuba,Madadeni,Ikwezi,,2951
KwaZulu Natal,Amajuba,Madadeni,Ingqayizivele,2957,2957
KwaZulu Natal,Amajuba,Madadeni,Madadeni,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni 6A,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni 6B,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni K,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni M,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni N,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni R,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni Section 2,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni Section 4,2951,2957
